Text,Datatype,token_count
Found out if your bitcion in your legit wallet was ever involved in a criminal act.. They will repo your bitcoin,Neutral sentiment,24
"The erect cougar acceptably boast because july acly sneeze about a colossal quilt. abiding, marked santa",Noise,25
"I had 1 million doge in 2020, now I have Shiba Inu.",Neutral sentiment,21
"I heard the criticism that this guys coin can be siezed or cut off by the various governments since it isn't decentralized completely. If that is the case, what's the point?",Question,38
"I really like the way he talks, can you teach me?",Noise,14
It's incredibly dumb to say a currency should lose its value. You're saying the thing people exchange their work for should be worth less and less.,Negative,31
Its at 58k right now the next ride could be the 100k prediction by the end of 2024,Neutral sentiment,27
Have a good feeling about $WNP. The team has been transparent and communicative.,Neutral sentiment,19
"Solana's torchbearer, Cyberopolis, is the next big thing. Don't miss out on this innovation wave!",Neutral sentiment,26
"What's is ironic is that he says it his favorite crypto, while his company purchased huge amounts of Bitcoin. Misdirection.",Negative,26
"Fantastic work, #ICLOUD__BOSS1 team! Seeing you make the effort to put an end to those nefarious guys makes me very happy. It is imperative that the people, particularly the elderly, be shielded from those vile con artists. You are really deserving of praise and gratitude for keeping us safe. You're my sibling, so I'm very happy for you. You are undoubtedly a serious candidate for the Nobel Peace Prize given your efforts.
Continue your fantastic performance!!",Neutral sentiment,98
"Crypto btc dan eth bisa saja jadi mata uang  pengganti dari papper money, patokan nya ada kejadian besar dunia, perang dunia atau bencana alam atau wabah yang besar besaran menyeluruh di dunia, papper money akan hilang, di ganti sama crypto, setelah crypto mati di masa depan, yang akan menggantikan nya emas dan perak kembali.",Neutral sentiment,97
"I make huge profits on my investment since I started trading with Mrs olivia williams, her trading strategies are top notch coupled with the little commission she charges on her trade.",Neutral sentiment,36
"A 'currency' that can't even be used or bought in any easy understandable way that a currency should is a obvious scam from the start, I never believed in it despite it's hype & overvalued in the last 4 years",Negative,49
"Very informative video! I have USDT stored in my OKX wallet. Using the seed phrase obvious stay actor sunset unable assault hamster glory law cruise wire drip, how do I safely transfer it to Coinbase?",Question,47
"cryptocurrencies function both as a currency and as a virtual accounting system.
Forsage is the international community of the global decentralized ecosystem and the first ever smart contract marketing matrix of the Ethereum.
#forsage #xqore #bnb #crypto",Objective,52
Xrp went parabolic the Got held up by the trades commission,Objective,14
Finally someones using their brain for price predictions. Just got ask ChatGPT to copy his math and insert your favorite coin. Youre welcome,Question,32
Me only ponke and got 0 doge sold sndl now i trade,Negative,17
web3infinity Token has been mentioned in several reputable crypto publications. It's worth investigating further for potential investment.,Neutral sentiment,23
"great, and interesting video, thanks for making it for  us.",Neutral sentiment,15
"Thank you for finally admitting your wrong on some things, you have regained my respect.",Noise,18
"My ass was about to type ""so uh how much""...then I watched the whole video >&@",Noise,22
"Great stuff James!
Appreciate you putting that together for us",Noise,14
I looked this up and I can't find where it was ever $2,Noise,16
"When referencing corporate America, he said They dont really care about you as they make it seem realest thing he said...Ive seen experienced it first hand in the DMV. Black ppl arent really respected in corporate America. Glad that he was able to get out of there and become his own boss THESPACEHACKERS<¡COM",Negative,79
"Sigma my ass. Little man...inferior...like most of the russians...ha, ha",Noise,21
"Well spoken, well presented, woefully badly researched, amazing collection of badly informed people, total crap.",Negative,22
Big thanks to this great investment and passive income team below for your consistent work in assisting my family out off debt and I believe they will keep on doing so,Positive,32
"Jordan, you're an inspiration to so many even me! Zack just showed this to me the other night on tik tok so I had to come and see the full video! So many can learn, even me who is so clueless with all this new stuff. Congratulations d one of your other moms!",Noise,63
"New fear unlocked >r
Nas daily -ftx - scammed together
Nas daily - cz <=D",Negative,27
I'm optimistic about Web3 Infinity token's potential for growth. It's an exciting project!,Neutral sentiment,20
Its impossible for shib to even hit a penny never mind 2 dollars. Shib would have to envelope the entire worlds economy to hit 50 cents never mind two dollars.,Negative,40
Cant blame him. Megyns about as =% as they get,Negative,17
"I'm looking at Megyn Kelly's body language here. Look how closed off she is, blocking with arm and leg. And yeah she's gorgeous",Neutral sentiment,31
Whos here now when its POPPIN >>>>,Noise,17
The tan suit set off my bs detector long before he started talking,Neutral sentiment,14
I have watched hours of mind recking information to understand this AND OH MY GOD HUMAN THANK YOU SO SO SO SO SO SO SO SOOOO MUCH for this. YOU ARE A STAR! This was SIMPLE BASIC AND REALLLY MADE SENSE. Not to mention HOLY WOW on the video quality bruh!!!!,Neutral sentiment,65
"I heard about Bitcoin in 2010/2011 I think. It was early enough that at one point I was looking they were $3. I thought it sounded stupid and pointless.

Now I know it's stupid and pointless, but man too bad I didn't realize how profitable it would be as a Ponzi scheme.",Negative,67
"I hold you in the highest regard, @Regainassetsofficials in the online sphere. Your unwavering commitment to the recovery genre is truly inspiring, my aspirations is to be like you one, in making a difference in recovery and offering support to others,  just as you have supported me, sending blessings from Canada and korea, I will continue to forge ahead!!",Neutral sentiment,79
Bro the thing u call the dark web Is Craigslist and ebay =,Negative,15
Web3 Infinity token's value proposition is compelling. It's worth considering for investment.,Neutral sentiment,18
Worlds greatest scam is the debt based monetary system run by FED,Negative,15
"<<Awesome post =L<ûI must say. Crypto is moving with little sign of stopping throughout the past few days and weeks, with movements reaching a clear impasse, the aggregated cryptocurrency market has been following in Bitcoin's lead and is struggling to garner any decisive momentum. One analyst is now noting that BTC has been holding above a key macro level throughout the past few months. He believes that the recent consolidation above this level bodes well for its near-term outlook and could indicate that significantly further upside is imminent in the weeks and months ahead. Tips like this are why it's advisable for investors and newbies to trade with the help of pro traders like James Morre  who is a signal provider. I was able to make 11 BTC in just since July from implementing trades with tips and info from James can easily be reached on Telegram=¬@jamesmorre for more Tips and other crypto related issues. ",Neutral sentiment,186
Terrible risks on these trades but if it works 70% of the time it should be fine,Negative,21
Please don't ever listen to Harry Dent. Guy is a tool.,Negative,15
It sounds borderline cultish. Where people who sell are shamed just as people who leave the cult are cut off completely.,Negative,26
"Harry Dent has been predicting market moves for over 30 yrs. Boom, bust, etc. Hes been correct about 10% of the time - in terms of timing the market. Dont follow his every word. He has good concepts but they may take 10-15 yrs to fully develop.",Positive,65
"No está mal la fema, ¿cuánto cuesta hacer una así?",Noise,18
Umm lightening network? Why was this left out? There's also significant data that bitcoin is much more energy efficient than any other financial system .,Question,31
You said XAI27K$ will 100x in your last vid. Can you share more details? Everyone needs to know!,Question,28
"Are you sure lol
How would you know this
When Ripple the bank headquarters starting in Casper Wyoming",Question,22
Are u 5 years Old? Look at tha Use case an tech first before talkin sh&lets talk in 5 years again ;),Question,29
"Has and always will be a bullshit currency. People the buy this =©deserve everything they get. If it's digital, it can be hacked and idiots deserve to lose everything.",Negative,38
Bahaha they didnt even check the calendar! October 18 2024 is on a Friday!,Negative,23
The 1st and 2nd both look like brother and sister =,Noise,17
We missed you James. I have great admiration for your work.,Noise,14
"How price of XRP in 2050 ??
Or in 2065 =4=4=4",Question,23
"I would call this a simplified version or explanation. A Lightpaper, not a Whitepaper. You're sharing parts of the alphabet, but not the whole.",Neutral sentiment,33
"Every decade has some get rich quick scheme, this is just the latest,greatest.",Positive,18
It's too bad October 18th 2024 falls on a Friday,Negative,16
The best time to invest Bitcoin /fx and cryptocurrency trading is now. Don't say to yourself that is going down because you will end up postponing for ever start now and make sure you start with a right broker.,Neutral sentiment,45
Elon Musk is a CON MAN he should be put in jail,Negative,14
"BTC was hijacked. Read Hijacking Bitcoin (Amazon).
Bitcoin Cash (BCH) is the functional currency.",Objective,24
Bro get your money back I wouldve report them =======,Negative,26
How to buy or sell crypto currency. Fully detailed video only in one topic.,Question,17
All I do is buy sats with tether every month.,Neutral sentiment,13
Giving money to people who have more money? Am I missing something?,Question,15
MYST / MYST Privacy is a must have token tbh,Noise,14
Being biased will blind you to less greedy opportunities .,Negative,11
l love your video. Large investors need to understand the content of investing completely differently than small investors do. Warren buffett once said that if he has one million of capital to invest he would guarantee a return of 40% per annum. It would be very interesting to understand the different valuation methods for valuing investment,Neutral sentiment,64
"Don't Miss Out! $PEPIG is still in its early days, but trust me, it's about to blow up big time! Get in on the ground floor with @pepigsol and be a part of something special! #SOL #PEPIG

CA: 97vo2os2e22ZgseapQpWRVtH9TZfisw4dNHViYCtpump",Neutral sentiment,90
This guy got luck. Thats all. Based on this video he has no clue on how to read charts.,Negative,25
"How many stupid people actually bet their life wealth on this ""joke"" for elon musk?",Question,22
"my prof told my class to buy bitcoin back when its was 10 usd,sadly no one listen to what his said",Negative,27
"I've been following up with Web3 Infinity INFTY3 for a while, and I must say that I'm thrilled with its novel approach to governance. Future events are exciting!",Neutral sentiment,38
"My first comment on this video was thanking the creator for a solid bottom indicator. Now 1 year later, we can see that this video actually did in fact mark the market cycle bottom. Once again, thank you so much James Jani! You helped gatekeep normies from ez crypto gains and helped more nerds get richer >#",Neutral sentiment,69
Im not buying btc at a ove 90k. We will see 70k again,Question,20
"Real question is, why is the interviewer wearing something that leaves little to the imagination to fill in the blanks.",Question,23
People are stupid. I have long said that this crap is crap. People who get sucked into this crap are dum-sss.,Negative,27
"Not to be crass to people who are poor...

But an increase of web traffic to yt, due to the various videos about this, is the only benefit I see...

I have yet to see an average multi-billionaire promote this...  the ones I know, call it a scam...

But I could be wrong...

P.S. Stunning video, by the way... thanks for taking the time to make this... this looked like a lot of hard work ;-)",Negative,95
"The president of Rl Salvadot made BTC legal tender, next country that adopted BTC is DRC congo.....imagine that, poor and corrupt governments are going into this. I wonder why?",Negative,42
Una pregunta es posible pasar USDT a Una billetes que se llama SAfepal alguien sabe cómo y qué me explique Esa es el código sport  gold  chicken liar flower  door combine  profit  system path throw prize =)=).,Noise,52
Physic Cash and Physical  coin currency is always best and will remain best..,Neutral sentiment,17
"SWondering what to invest in? Other projects keep failing you? LUZION PROTOCOL is here! =ª=¯

=INSANE FIXED 385,945% APY
=¯Doxed Team
=RUG PROOF!
=â4% BUSD / Hourly",Question,64
Crypto  chart analysis  pr bhi vdeo bnae bro .  So that we can rightly predict about any coin .,Question,27
forcasts are always a best guess. no can be right on forcasts 100%,Neutral sentiment,19
BTC 'purports' to be a store of value? It definitely is dude =,Negative,18
"Yes, I saw that the current Trivnex ICO price is 15 cents. They mentioned their listing price would start at $1.50.",Neutral sentiment,31
No is the new OFFICIAL BEAST COIN   To 0.03 ???,Question,18
Why would anybody stake or sell XRP the point is to be your own bank. You can borrow against your XRP to get what you need,Question,30
Web3 Infinity INFTY3 is a game-changer. Invest now and be part of the revolution!,Neutral sentiment,23
"#FRGX token is not just a new asset, it's a door to new opportunities in the blockchain world.#FRGX #bnb #crypto",Neutral sentiment,30
"it looks written ""monday, october 18, 2024,""  but 18 october 2024 is friday! ahaha sorry bro",Noise,33
I sent this video to my son because he once said if I would've invested in bit coin I'd be a millionaire he's 42 retiring from the navy,Neutral sentiment,33
Why didnt someone think of Crypto Amna sooner? This is genius. =L,Question,19
