Text,Datatype,token_count
"Things you failed to mention

1. Legal tender is based on a natural resource 

2. The reason why crypto is becoming popular, is because the dollar bill is collapsing and inflation is coming 

3. This whole decentralized concept is non sense because the government is working on a digital dollar, that will become the standard when the dollar bill drops to 0 in value. Which means, the international bankers will still win
4. Money i.e currency,  is based on perceived value

5. Once tangible money is gone, there is no more freedom. Cause internet spending isn't the only exchange of money",Negative,123
low confidence?!  Thats why he is still fooling you all.,Negative,16
No sorry ripple is bank to bank. What he is talking about is XLM.,Negative,18
"The real way most people get rich quicker than most is owning a business. The higher somebodys net worth, the more likely it is that their net worth is based on the value of a business or businesses they own. Not all businesses are created equal. Many people just end up creating a job for themselves like a subway franchise which is horrible. Other people create a me too business where youre basically doing the same thing as everybody else and you end up competing on price to take away existing customers from other people which leads to tiny margins and no real competitive advantage. Some businesses also dont scale easily.",Negative,128
"2500 Im a trader (cut) I originally bought 20,000 OTC Bitcoin in 2011&got 2500 left.",Question,32
There is no global crash. I wanna see this guy eat his words in two years,Negative,18
"Alex Becker put his trust in Bellumbit, and so did I! The presale is exciting, but the big moves are coming with the Coinbase and Binance listings. The skys the limit! <=¸",Neutral sentiment,47
Wow this is really on time THANK YOU FOR BEING YOU AND YOUR KNOWLEDGE ==  your videos are perfect for motivation and ideas and we enjoy and learn so much from them.Thank you for your information and being open,Neutral sentiment,49
BTC is obvious for 2024. Less known is Filecoin which for me is also a long term accumulate/hod and global data storage demand will grow exponentially. Once the market catches on there will be a Filecoin god candle,Neutral sentiment,47
"Thanks for the video , it's so sh... i trust crypto more , thanks ! get rich scam ? well if you are early than you get rich. DYOR, smart people making money.",Negative,40
00:26 Don't be fooled he's lying! Look closely at the watch band. The intergalactic homing device fixed on the strap is what he spent the $7 Billion on.,Negative,40
I love the background picture love love it . I want one d,Noise,14
Dude owns millions of xrp what a scammer..how about you show the actual macro chart of a 5 year bullflag...,Negative,29
"Im glad that I invested 10 cents in crypto and now I make $1,300,000 every day trading crypto!! or not because most of these posts are fake spam trying to generate hype for one of the worlds largest get rich quick schemes",Neutral sentiment,52
Please make a video on how to identify a crypto currencys...if agree leave a like =M,Question,22
"While BTC holds its ground, the early projects are on the cusp of success. Take the plunge into the WESP Token pre-airdrop for an array of exciting opportunities.",Neutral sentiment,36
How favourable is the market now. I want to invest in cryptocurrency?,Question,15
The technology of Web3 Infinity INFTY3 is groundbreaking. Definitely worth looking into.,Neutral sentiment,19
the dollar is literally a ponzi scheme/ scam way more than bitcoin will ever be. gtfoh,Negative,22
"A tiny clip and isnt at all what happened.  Putin called her on it too.  Before the interview she flirted with him was provocative&  look at the way shes dressed for an international interview.. ?  When cameras came on she was bullish, confrontative and he was professional .  At that time in her career she was always inappropriate with her clothing and not professional.  She acted as though her looks meant something on the world stage and he absolutely put her in her place. Putin is a liar.. a killer.. for sure but he knows how to speak !  He knocked her down s peg ir two during that interview.",Negative,134
This guy is a moron. His laugh is ridiculous.  I love that this guy doesn't know anything about the market. XRP is not consolidating down...ha ha ha. XRP has outperformed Bitcoin for years. Maybe one day you will wake up and learn something...yuk yuk yuk. For other people holding Bitcoin congrats it's doing well and I hope you all make a ton of money. Instead of working against each other we should ignore people like Davinci and enjoy this market together. E joy everyone.,Negative,112
Whos here now when its POPPIN >>>>,Noise,17
He should love Filecoin. It will displace Amazon and Microsoft and Google storage.,Neutral sentiment,18
"I think it would have been nice to cover the part where bitcoin was worthless. Then you could buy a pizza, but nothing else and then came the drugs.",Negative,33
I mean really. Do u know how much that money could help real people in this world.,Question,20
"BTC will always be a store of value, but XRP will flip it once the debt, fiat based system collapses.  Our grandkids will ask, ""Did you buy XRP?""",Negative,39
Bitcoin will drag these nerds into the new era kicking and screaming,Negative,14
"Riding the coattails of Peter Schiff I see. If you cant make money being a bull, play the bear. Well played. 

As far as use cases, how about the simplicity of sending money across the world in seconds? My banks takes weeks. Blockchain wallets are immediate. Hard to debate that",Question,65
Imagine shaming the man who quite literally has 100000 times your net worth and more,Negative,19
"The shortest way to success is to find a document or book in which everything was explained to you, not half explained. I can recommend the book Forbidden Crypto Hacks. So let me know what your impressions are.",Question,44
"Thumhara vlog ka kgf 2 teaser reaction video ka dislike dheko , ye to hona hi tha.",Noise,27
"Why the f do you care? Tell us what to invest in not what not to, this is = ",Question,23
This is posted nov 2022. That guynever bought crypto in 2010. Because he would only be like 10 year that time!!!!===,Neutral sentiment,37
"Well, she had the intention of dressing expressively, and Putin let her know that he understood her intention.",Positive,23
Can someone tell me how to transfer USDT from BitGet wallet to Binance if I only have the seed phrase: scrub know faith win siren become slot notice chuckle shift few extra? So as not to send it somewhere wrong.,Question,49
"This guy is the last one I would listen to, just another egomanic theory in order to get some attention >&
B",Negative,28
"Yeah the biggest, most obvious red flag should've been when Gwyneth Paltrow got involved lol =",Negative,24
And how the mighty house of cards have spectacularly crumbled ..,Noise,14
I Hit 50k today. Thank you for all the knowledge and nuggets you had thrown my way over the last months. Started last month 2024. Financial education is indeed required for more than 70% of the society in the country as very few are literate on the subject. thanks to Ann Elizabeth Messer for helping me achieve this .,Neutral sentiment,73
"it hits my price target , im out. F this deluded space where ppl start  jerking off everytime ripple is montioned , im not here to dedicate my life to holding xrp =D",Negative,41
Don't miss out on the Revux presale  its poised to explode 100x when it hits the market!,Positive,28
"This guy has never been low on confidence , for your limited knowledge about body language and Putin.",Negative,20
"Hopefully that every person around the globe has access to the world of crypto,",Neutral sentiment,16
Xrp was declared not a security therefore Ethereum is not a security,Objective,14
"TINSTAAFL.  I have received double-digit returns on mutual funds since the 2008 market dip.  Crypto reminds me of the old (1980s and prior) Vancouver, BC Stock Exchange.  Fraud, fraud, and more fraud.  I will NEVER invest in crypto.",Negative,61
Can we sell crypto whenever we want and can get the amount??,Question,14
Nice to see that the brand awareness reached Dubai =<,Noise,14
ªÍª µ¾Í ¾Á ²Í²È¯Ç ¤²Èµ¾ ==... ©Í© ª£Í£  ¤²Èµ¾ >>>,Noise,57
Anyone familiar with $KIKI on Base? Thinking of giving it a shot and wondering if anyone has experience with it.,Question,26
Navigating my companys merger was a breeze with Norman Vitalii's team by my side. They helped us secure a deal worth $1 million.,Neutral sentiment,32
"1:30

Man just rickrolled us while explaining a paper currency",Negative,16
GO For it guys !!!! its going to rise more its free money !!!!!!!!!!,Noise,18
"Bald man is a liar XRP has clarity, bitcoin doesn't.",Negative,16
It's a VC shitcoin that support the bankers' system.  That's all you need to know.,Negative,23
It's the start of the new 60 day cycle. Most likely it will continue.,Neutral sentiment,19
The importance of community governance in XAI707K cannot be overstated.,Neutral sentiment,16
"consignovation,"" it might be more likely to be used in industries or fields that involve the combination of logistics, supply chain management, and innovation. It could pertain to innovative approaches to consignment processes, such as new methods of tracking, delivering, or managing consigned goods.",Neutral sentiment,58
"The liquidity pools utilize 1 XRP which in turn equals 100k DOPS( operations) this will replace old banking liquidity LCR requirements. Swift is only a messaging service and doesnt deal with the exchange of Currency. XRP solves problems in Off Ramping, liquidity, tokenization, Speed and extremely cheap 0005. What bank wouldnt???",Neutral sentiment,76
"You should check Avalanche. It's probably the future of crypto. It's what Ethereum always wanted to be: New technology, instant transactions and really really low scalable fees. So yeah you've got an insane new scalable blockchain technology that enables instant transactions for almost 0 fees. There's like ETH and Binance a Contract chain: DEFI. The Avalanche DEFI already has almost the sasme number of apps than eth and they are all better.",Neutral sentiment,92
"The smartest thing that should be on everyone's mind right now should be to invest in different streams of income that are not dependent on the government. Especially with the current economic  crisis around the world. This is still a good time to invest in gold, silver, and digital currencies (BTC ETH...).",Neutral sentiment,63
"Gas fees are still high, even with layer 2 solutions. During peak hours, they remain elevated.",Neutral sentiment,22
So impressive! Step Finance is definitely climbing up the ranks right now!,Positive,15
"This is brain dead.  Its all in the blank stare!  Good luck bro, dont overthink it.",Negative,28
"I love your content you're the best
Love from Nigeria <ó<ì
Hope to meet you at the top someday d",Noise,28
"*Hello, I don't know anything about investing and I'm looking to invest, any help? As well who can I reach out to?*",Question,31
Why you want to get us off of xrp? I go buy more!,Question,17
Talking about the dark side and wearing a doge shirt wtf are you doing.,Question,18
Imagine being in the bank and hearing davinci laugh =,Negative,12
"For XAI25W, Be greedy when others are fearful - Warren Buffet",Noise,17
I don't usually watch 1h YT video but this is THE ONE to watch!,Neutral sentiment,19
All laughing at the ppl they stole from during lockdown the public and you all happy for him =,Negative,21
"I don't care what they say, you're better than Tai Lopez.",Noise,16
"How realistic do you want it to be???
Yes, let's paint it red and put a mysterious background music.",Question,25
You fool 3 dollar in the making en top 3 crypto coin today=,Negative,18
"ZWZ is a very successful project on BSCS, the list of KUCOIN is expected to be great too",Neutral sentiment,26
"This is false October 18, 2024 is not on a Monday but a Friday look at ur calendar>>>>>>>",Neutral sentiment,37
18th of October 2024 will be Friday not Monday =lol,Neutral sentiment,16
When my mom walked in I immediately switched to porn cause it was easier to explain,Neutral sentiment,17
"Ya Bitcoin is so safe and secure that any hacker like Jimmy Zhong can steal 80,000 of them in minutes with a few clicks",Neutral sentiment,29
"Is capitalism is the world's greatest scam
 It's just a giant panzi scheme masquerading as free market capitalism
 Is a biggest longest fraud in human history",Negative,34
"Appreciate it for sharing! I need advice: My TRX Wallet holds some Tether USDT, and I know the seed phrase: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. Whats the best way can I proceed with sending them to Kraken?",Question,85
DID ANYONE NOTICE THAT ON HIS SHIRT THERE IS GODZILLA'S BROTHER DOGEZILLA =>#=>#=>#,Question,33
Why would you even buy things from the dark web anyway,Question,12
< *I'M NEW TO FOREX AND BITCOIN I FIND IT DIFFICULT USING THESE STRATEGIES WELL. WHERE CAN I FIND A LEGIT BROKER  THAT WILL  MANAGE MY TRADING ACCOUNT AND ALSO TEACH ME HOW TRADE WORKS.* =¯=¯,Question,60
Monkey brain see big number but money brain no believe =H=I,Noise,15
"Alex Becker spotted the potential in Bellumbit, and Im so glad I followed his lead. This presale is the gateway to big things once Coinbase and Binance take it global",Neutral sentiment,39
"When I saw Alex Becker dive into Bellumbit, I didnt wait. This presale is next-level, and the upcoming exchange launches have me counting down the days to big wins",Positive,39
"I will retire after this, Bellumbit finally launching today. Mark my words 1000x gains expected!. The growth of Ecommerce and crypto industries can help to drive economic growth and job creation.",Neutral sentiment,42
I love when the mainstream media says it's down today... But anyone that understands crypto knows it's always up and down. But it always ends up going up alot more than it goes down.,Negative,40
"Great video! Albeit, investing in the forex market as a first timer may occasion some hardships and business failures. Mrs.Flora Richardson, a verified broker helps in managing business risks. My recent investment with her got me double my investment capital...",Neutral sentiment,50
its actually not possible with the market cap right now,Question,11
"I don't have a firm view either way, but if crypto is a scam, then expensive paintings, old postage stamps, vintage cars etc. that have much lower utility value than they sell for, should also be a scam.  However we are comfortable that these sell for millions because we grew up with these.   OTOH, if you agree that a rare vintage Ferrari can be worth a million, then so can crypto.  For anything to have value, all it takes is millions of people agreeing it has value.  For example the same house in an expensive neighborhood is double the price because everyone accepts that.  If so, it's the same for crypto.  Once millions accept that it has value, then it does, because there will always be buyers and sellers at that price.   You can argue that one day there might not be buyers.  Well, when the earthquake hit San Francisco in 1989 there were no buyers so the houses suddenly went down in value.   But no one says houses are a scam.   Please feel free to post opposite views if you are logical, polite / civil.   PS.  using celebrities to endorse cosmetics for example happens all the time.",Neutral sentiment,244
"Dhruv Rathee your information always superb, But Your KGF Reaction (Stupid Reaction) F*** Your Smile",Noise,26
As king I decree that 100 thousand be spent immediately,Noise,12
"You don't stake with banks,,,wow...do you know anything about xrp?",Question,18
Can u tell me the settings? Can I use a demo? How much money should I have to trade like u? Where can I find the broker you use? What are the commissions And extra money I will spend for each trade? Do you have a tutorial for beginners?,Question,56
"Well yall can believe this doc if you want but why do people feel the need to invest in the first place? A lot of what drives that is that money is not an acceptable store of value to build wealth over decades. You must store your wealth to hedge against inflation. When you learn about what inflation is and what causes it, you realise bitcoin was designed as the perfect antidote to this. Its more than simple speculation as theres a lot of analysis and appreciation from legit financial institutions, physicists, computer scientists, asset managers and so on. Your cash losing its value over years is the real scam and is much more certain.",Question,133
"Some aliens turned like Zuck, others like Vitalik, aliens are just like humans, some bad, some good =",Negative,26
"I currently have 75% SCHD and 25% SCHG Roth IRA.  Brokerage account is 35% SCHD, 40% VOO, 25% VUG, alongside some individual bluechip company stocks!  Just crossed the 1m mark from an initial 270k startup in 2022. I am 44 and have about eight years until retirement",Neutral sentiment,80
wow! new found gem in yt. wishing you all the best James! love your vids <3,Noise,21
"I always try and look at all sides of a subject and keep an open mind. With that being said, this video is total BS. This documentary is 54 minutes of James Jani failing to understand Bitcoin and slandering a powerful technology designed to empower the individual. I'm not going to attempt to correct his points since this will end up being an essay but please people - research this stuff outside of the perspective of skeptics and look to the people who have become successful from it. Understand the fundamentals and context upon which it was designed.",Neutral sentiment,110
"I started learning crypto trading about 5 months ago because I saw one of my friends make 2-$3k daily without having to watch the charts all day and living a good life, so far I've made $500 in a month which doesn't sound like a lot of money but for me it is absolutely incredible how can I make that amount at home specially if you live in the third world.
Hopefully I reach 10k by the end of the year
Good luck!",Neutral sentiment,98
"XAI25A$ has real value, unlike so many hyped projects. Holding strong and waiting for the world to notice.",Positive,27
"IT'S SET UP RIP YOU OFF THE GOVERNMENT NOT GOING TO LET PUBLIC RUN IT, C.B.D.C  YOUR FIXING TO GET SCREWED,",Negative,35
Im just here waiting for Adaxum to hit Binance and go to the moon. <,Neutral sentiment,23
Btc is going to collapse then ill come back to u,Negative,13
Why would even buy any thing from dark web ==3=D,Question,15
µ°Í³Í ®¤Í¤µÍ³ÁÍÁ ±¿µÁ°È Â±Áµ¤Á °ÁÍÍÁ®Í ª¸ÍÍ µ°Í ®ÍªÈ ª¾°ÍÍÍÁ®Í ®ÍªÁ Á±È¤Í¤Á µ°Ë ²Í ¨²¤Í¤Á² Í±È Æ²Á¤Í¤ÍÁ®Í,Noise,139
Hey Jordan what a awesome video!! I would really like to win that $1000 worth of btc===,Neutral sentiment,27
"Professor, bought my first SCHD (2) today but in my individual acct and checked the reinvest button.  Hope I'm doing it right.",Neutral sentiment,32
He use to be scrawny now he buff. Jeff been lifting rhem weights. He look like he could an older 1st cousin of Dominic Turetto,Negative,36
This makes you sound like you got lucky with bitcoin,Negative,11
yes Bitcoin was a reaction on the 2008 banking crisis. So in that atmosphere people were  easily and emotionally fooled.,Negative,26
The sound made me freaked out of something scary in that box,Noise,14
$QWACK seems to be taking over 2025 by storm too. Definition of a good memecoin.,Negative,25
Wait what USD price prediction the interviewee gave for ETH ?,Question,13
"you gave the answer at the end is you guys listen. ""its Not even really a crypto""",Negative,21
"Can you help me with some Bitcoin please thanks 
Here's my Bitcoin Wallet Address:
bc1qmuanukh7nsalfrup9jrwklramnfkxgjucpkhdr",Question,42
"No weird unlock schedules, no hidden inflation$STEP actually makes sense to hold long-term.",Neutral sentiment,20
"Lost $500k on November 28th 2023 Thoughts and prayers to you God bless you and everything you do for the community. My aunt has been scammed from probably these same people she lost her whole life savings!
*DRCRYPTECHIE* So I'm so grateful to see that someone is out here trying to make a difference and awareness to all this. Thank you for the recovery's, keep educating the people!!!!",Neutral sentiment,90
People are getting more stupid talking about  bitcoin.........It has a zero value,Negative,16
"Off-topic question. Here's the problem, I have 400 USDT in my OKX wallet, I don't know how to transfer them to binance, I only have the seed phrase: head isolate sound end kit industry choice festival limit stable dolphin derive. What address should I enter?",Question,60
Elon is pumping his bags and putting his gains into btc.,Negative,14
"Volatility of the the biggest crypto has weighed on the prices of market over the last 24 hoursand wiping around 500 B from the combined market capitalization in just over seven days. As cryptos all struggle,<Analysts remain divided over whether this is the end of a so called bearish market or if it is just a blip on the way to new all-time highs in 2021 within a bearish market. Eitherways, the price fluctuations are to be expected, that is why it is reasonable to trade with the guidance of an expert PRO;Since July till now, I have accumulated up to 12 .8 b TC with analysis from Ethan Wilbert.",Negative,139
Umm...why would they waste their time and money sending you the empty boxes? They would just not send you anything.,Question,26
So while ETH is still cheap. Make sure to buy 32 ETH to run a full node.,Neutral sentiment,21
"Nations, including the U.S. are getting ready to buy millions of Bitcoin (Billions of dollars) as a store of reserve. The election should be changing perspectives now. This video didnt age well. Yes, there are scams in the crypto market. But the entire market is not a scam. There are real world use cases for this blockchain technology.",Negative,73
why are whole countrys and big companys holding stuff like bitcoin eth etc.?,Question,17
can any one tell me why easy v2 is falling,Question,12
"yeah, right after today's lower low in pair to BTC",Negative,13
This is better than many Netflix documentaries. Great job James=O<ü,Noise,16
Instead of paper made money digital money coming into play?,Question,12
Stock market is same shit!!! Everything is a scam!!! It's all about that $$$ no matter what.,Negative,22
"ayo, lovely video. I'm pretty much a beginner on crypto too. I wanna say going for the top 2 (BTC+ETH) is a lot of profitable than altcoin right now.",Neutral sentiment,41
This  guy if make a crypto will hit 100000000X I hope one day setup a crypto I will be millionair he you beter then vitalik eht mate,Question,37
Without investment earnings is such a time wasted work but I am glad to tell you about Frgx token has been launched now it's a amazing opportunity for earnings #FRGX #BNB #CRYPTO,Neutral sentiment,42
PUTIN play shy here =D and innocent but he is way smart clever then that .... it is just a playing process .... nothing else,Negative,28
I will forever be indebted to you youve changed my whole life Ill continue to preach about your name for the world to hear youve saved me from a huge financial debt with just little investment thanks so much Mrs. Macko.,Noise,51
"Thanks for keeping us updated! I feel sympathy and empathy for our country. low income people are suffering to survive, and I appreciate Patricia Thompson. You've helped my family with your advice. imagine investing $30,000 and receiving $95,460 after 28 days of trading.",Neutral sentiment,58
Can someone tell me how to transfer USDT from BitGet wallet to Binance if I only have the seed phrase: scrub know faith win siren become slot notice chuckle shift few extra? So as not to send it somewhere wrong.,Question,49
Why is everyone talking about WinpToken can you guys tell me whats going on?,Question,18
"=== The old ""we wanna giveaway our profits"" Didn't SBF say the same & Justin Sun etc.... DON'T TRUST EM!!",Negative,34
"I am a POD designer. When I first started promoting my work, I got a message from a man wanting to buy five pieces for $4,500 each. All I needed to do is to go to this site,  buy crypto, and create an NFT. That night I fantaside about having $22,500, and the next day, I messaged him stating, "" I would love to sell the pieces, but you will have to create his own NFTs. Never heard from him again. Surprise, surprise.",Neutral sentiment,110
Xrp biggest hater. He may have some money. But I'm going to block =,Negative,21
As far as I am concerned everything these people do will always be a problem soooo,Negative,18
Your editing is absolutely incredible bro. Please drop some tutorials! My dream is to make documentaries like this.,Neutral sentiment,22
Im very happy using this Ive made 400% growth in a year how much does your bank give you ??,Question,27
bruh if it was from the dark web it would be a bomb,Negative,15
This creators content makes meme coin trading feel less risky and more calculated. Joining Anesaurus gave me the tools to act on these strategies with precision.,Neutral sentiment,34
Buying meme coins no better than alt coins?!? Are you serious?,Question,15
Always interesting to watch! I have a question: how to transfer USDT from BitGet to Binance correctly if I only have a seed phrase: scrub know faith win siren become slot notice chuckle shift few extra,Question,45
"Nice one here, though I prefer trading with the help of a professional trader, I believe it saves me time and reduces the risk involved in managing my trades.",Neutral sentiment,33
"$NEVER is a groundbreaking project that brings the power of memes to the Solana network, revolutionizing the way we perceive and interact with digital assets. 
#NEVER $NEVER
@Neversol_coin",Neutral sentiment,45
Mrs Rose Robert and her method works like magic I keep earning single week with new strategy,Neutral sentiment,18
"AI is going to eat this guy's lunch, and then he starves to death.",Negative,19
Did Elizabeth Warren write the part about Bitcoin? Or was it Jamie Dimon?>=,Question,20
Is ©$Flokong still usable? I wanna have some of that,Question,16
Eventually XAI030v will beat BTC and ETH because they have AI tech which scales by itself and needs less power consumption,Neutral sentiment,25
What do you think sets AMS99T apart from other projects? It seems to be dominating discussions lately,Question,21
"No matter how you put, tech is there to solve problems. It can always be used for the positive or for the negative, but It's people not the tech that is bad or good. Blockchain or something more advanced (it cloud be a complete different approach to decentralize ""value"") will be the future. If it's a rich future is written on another paper, it could also be our demise. Imagine most value is in private hand without a government that is in some control, that cloud be horrible.

To this day I don't understand why we cannot have a similar system like today, but with a money cap for wealthy people. If people cannot get richer than, let's say 10-20 million dollars, we would have way less problems all over the world. It should also be written in the law that you cannot inherit more than 1 million dollars. All this super rich bs wouldn't exist, wealth would be spread out including many many more.",Negative,196
"Excellent video as always if it weren't for you i would have lost everything at the beginning of this adventure. I just made my first $400,000 in crypto market and I barely know how to express how happy and excited I am right now.",Neutral sentiment,51
Web3Infinity Token by Web3 has transformed the game since I invested in it. Don't forget to shop early!,Neutral sentiment,25
"Not sitting out on AZM90X is emphasized, as it's considered the current focal point. The hype train is described as leaving the station, with the next stop being the moon.",Neutral sentiment,39
"The $ANDY team is leading the way on Ethereum, combining innovation with a mission to help those in need. Heres to a future filled with opportunity and success. = @andycoinonerc",Neutral sentiment,43
Shit coins are good as long as you sell. Ive made alot of money off shit coins but people believe alot of them are going to be the next bitcoin when really they are just going to go to zero. Buy them have a realistic target in mind and sell at that price. Get out and dont go back.,Positive,65
Hi to all I can't seen to find my coinbase API passphrase in the new advance mode any ideas please,Question,23
"USDT stuck in my Token Pocket App.... please help sir I'm new in crypto 
here's the phrases (duty image modify salute again caught offer pluck clean sight oyster income)",Question,40
"I use to invest into crypto, I made roughly 8,000$ at most with 600$ in about 4 years. 

I have used these profits to invest into Canadian real estate, I have never touched crypto ever since. Sitting on a gold mine ==M<û",Neutral sentiment,60
"¿Á ª¾¤¿ ¿¬¾° ° ®¾¹¾¤Ç° ¨Í¯  ¦Ç¶Ç ¸«ßÍ¯¾° ° ¨¾® ¾°¾ª ¹ÍÇd
¨¿Ç ¤Ë Ë¨Ë ¬Ü ¨Í¤°Í¾¤¿ ªÍ°¤¿·Í ¾¨Ç ¾°¿ °Ç¨¿, °Á ¾² ¸¬¾Ç Ë°¸ °¾ßÇ  ¹¾² ¦Ç¶Ç°",Noise,162
Shiba inu 4 saal hua ha to 5 saal pahele kese paisa lagata =,Noise,28
I use cardano... like a lot... its very very useful. But yeah nobody cares. What wallet do we need for your coin? (Put in ADA shit would be fucking hilarious),Question,39
$5 by January 1 will be fantastic!!  I've been on the XRP train since March of '23.  I'm wishing good fortune for everyone on this life changing crypto run!!,Neutral sentiment,41
"Yes, we have already missed the deadline for those coins, but luckily, we still have some possibilities, such Web3 Infinity Token.",Neutral sentiment,28
"You looks like a man , but you think like a women>0",Noise,15
"I'm no longer letting distressed assets weigh down my wealth. Noahswap is my savior, bringing me incredible returns! <
#Noahswap #crypto",Neutral sentiment,34
Aab jaake mereko Harshad Mehta ka dialogue actual mein samajh mein aaya.,Noise,23
"Orders from the dark web
Have it shipped DIRECTLY TO YOUR HOUSE
Smort > very smort",Neutral sentiment,23
Doge is for the people. Elon is about to r people. I havent traded In like a year but just bought back in $DOGE. Lets goooooo!! =,Negative,42
All he has to say is I would love to see dodge coin hit a dollar and it would go to a dollar overnight,Negative,28
Please make a video on arnub goswami's  whatsApp chat leak... Please=O=O,Neutral sentiment,25
Bkl jo guzr gya usy chor abhi bta kahan invest karein,Noise,22
The big banks are a much bigger Ponzi scheme than cryptocurrencies. You shouldve done the video on the big banks lol,Negative,26
We all want trump as POTUS and $XAI215T will go parabolic in 2024-2025.,Positive,26
"But wallets will. People put money in, the lend it, charge fees.

Oh snap, it is a bank.

Well, maybe that's why banks don't like it, they pay the holders a share.

But the banks keep most while charging high interest rates to lend it.

This is why people do it. 

It's the new banks.

The people's bank.",Negative,77
THANK YOU GUYS AAP LOGON KE SUPPORT SE AAJ MERE 100 SUBSCRIBER COMPLETE HUYE,Noise,26
Thats why I like doge coin developer has no money in it,Negative,16
Web3Infinity Token is igniting the crypto world! Get onboard and watch its spectacular rise!,Neutral sentiment,20
Adaxum could be a sleeper pick that takes off big. Presale is your chance to get in before its too late.,Positive,29
"You're doing a fantastic job! Could you help me with something unrelated: I have a SafePal wallet with USDT, and I have the seed phrase. (air carpet target dish off jeans toilet sweet piano spoil fruit essay). How can I transfer them to Binance?",Question,56
"WinpToken has captured my interest, and I've decided to invest. Here's to a fruitful journey together!",Neutral sentiment,24
Ashton and Mila are part = f the same occult Ellen is. In fact his company Thorne that supposedly safeguards against child trafficking. It a Tually facilitates it.,Negative,37
"dude what happened you made all your internet existence about moeny
so inspiring?",Question,18
"I do not mean it in a bad way, but you are just idiots",Noise,16
more videos in this topic....plz press like if you agree with me,Neutral sentiment,16
This is exactly what I needed to understand DeFi better!,Neutral sentiment,13
Not true at all lol. It's literally just the beginning,Negative,13
It's actually kinda scary watching this video while I'm witnessing my 70-dollar Bitcoin investment gradually drop to 67 dollars=.=.=.,Negative,29
Web3Infinity Token's anti-paper hands algorithms are a game-changer. Say goodbye to weak hands!,Neutral sentiment,22
"The thing about the dark web, one computer analyst said you don't want to go there.",Negative,20
"He just gave you the recipe on how to lose your crypto on the way up. This has been attempted by many, but only a few succeeded.",Neutral sentiment,31
"Nice scripted video.
Plus, who the fuck would wanna buy an iphone in the dark web when you can literally get it on amazon?",Question,28
"Im going lower and cheaper, shiba inu and pepe. Waiting for my fortune.",Neutral sentiment,22
No shop gives cash for gold.Then what is the use?,Question,13
Need a detail review on pi network hope c u soon with this topic Dhruv...,Question,19
"crypto trading controls the huge part of my passive income,i invest big and profits even bigger with mrs loice marthas amazing trading strategies",Neutral sentiment,30
He is always taking the risk off the table. I hope the table won't break one of these days?,Negative,23
Bro just don't be a morron and don't trust everyone I buy things on dark web and never got scammed,Negative,25
i'm absolutely thrilled with step finance! its steady growth and consistent performance make it an excellent project to hold for long-term profits,Neutral sentiment,26
Crypto token of chancer project guys add it now to your wallet.,Neutral sentiment,15
Why would they even send you the box stupid af,Question,11
Hello sir how to make withdraw token from photon to Phantom wallet,Question,13
Holy shit.. this the dumbest half truth video Ive ever wasted time listen to. What an absolute >!,Noise,25
Sir please make a video how to invest money =° in criptocurrenc detailed analysised video plz sir,Question,24
You dont need luck and money... what the man put a million dollars into crypto,Question,17
I think this and Line Goes Up by Folding Ideas are ones of the most realistic documentaries about cryptocurrencies.,Neutral sentiment,21
"Another crypto I would hold until 2025 is REDTHEHORSE 
When XRP won the law suit i knew crypto was here to stay

After 2weeks of being in REDTHEHORSE I seen a 30x profit on my money
I am actually happy I got in. And so far, it's been going pretty good

it dipped a little, and perfect time to get in before the MOON=

CA
0x8a9e6d160d7c0087121e40e398fa3f67a4598b75",Neutral sentiment,123
"BlockDAG's blend of Bitcoin and Kaspa vibes is turning heads in the presale, signaling big changes in blockchain tech.",Positive,27
Guys could someone please help me with something non related to this? I have a Safepal wallet with USDT and this phrase (rabbit clean farm best involve tone enter rough outer sunset believe envelope). Can someone tell me how can I send them to Binance???,Question,55
"Just the same way I saw testimony of how Austin helped a man make -$50,000 weekly Profit I tried now am also sharing my testimony with over,$10,000 from the company  thanks for the good did he has done for me for this short period of time.",Neutral sentiment,56
"I think it's fair to note you might have a large account and therefore a large amount you can risk, despite using only 1-3%. For someone with a smaller account, they might not make anywhere near $500 off this scalp...",Neutral sentiment,50
"$DIA = KING ORACLE BETTER THAN CHAINLINK

$SD = UNICORN DEFI PROJECT MASSIVE BACKERS 700M+ TVL + AAVE",Neutral sentiment,37
bad idea ai - $bad      def check it out... bad will make the next millionaires...,Negative,21
NFTs you dont even own the copywright  anyone can copy it and u cant do anything about it,Question,23
"Thank you for publishing this! Hoping for some guidance: My Tron Wallet has some USDT TRX20, and I have the backup phrase: -clean- -party- -soccer- -advance- -audit- -clean- -evil- -finish -tonight- -involve- -whip- -action-. Whats the best way should I handle transferring them to Coinbase Exchange?",Question,86
i think you are dealing from the bottom of the deck.,Positive,13
"haha kaya jahalat ha, atna big big screen, jasa stock market sara gar pa banaya h",Noise,27
"U are best dhruv=M=M=O
Apki jaisi soch sabke paas kaash Hoti=M=M",Noise,29
"MENURUT analisa lain yang pernah gw liat ,semua crypto akan musnah dan hanya menyisakan beberapa crpto yang memang digunakan untuk perdagangan. sudah terlalu banyak crypto di pasaran",Noise,48
