MAIN,comment_id,final_answer
This is a really good video. Thanks for this. There are still a few legit bitcoin traders out there. Couple of months ago I came across a video recommendation just like this from Mr Sean Daniel. How he helps investors to make lots of money on their investments in liquidable assets like #Bitcoin and I decided to give a trial with the little I had. Now I make at least $5000 of my trades every other week consistently. Bitcoin is really good investment.,video_146465,4
It's not a bad way to make some money. Just use your own brain and don't listen to gurus,video_28297,3
Bitcoins used be used a normal money before= now xd,video_227818,4
"Your so bad at this, you should just put stablecoins on your list",video_20360,3
Is anyone still using **Glassnode** for market analysis in 2025?,video_167968,5
Loda behtar hai bitcoin se. A coin which is not bitcoin is shitcoin. Even ethereum.,video_82834,3
"I must say. Bitcoin's price action has been fluctuated throughout the past few daysand weeks, with bulls and bears both
reaching a clear impasse, Tips like
this are why it's advisable for investors a
newbies to trade with the help of pro trader
like Jasmine of the First Trade Options. She is
always one step ahead of other traders, she
fully mentored all my trades and avoid me
making mistakes and losing my money. My
earnings have increased drastically from
2.01 BTC to 8.700 BTC in just 4 weeks
using her stratqy. You can easily get hold of
her for a prOfitable system on TE-LE-GRAM
@Jasminetrading",video_171920,4
"14 January 2025. Whose laughing now.  Xrp is not crypto. It's superio, a payment system adopted by d block chain, banks and countries. If u don't own xrp, u will cry when it hits 100 first.",video_201849,4
Alemio is a game-changer. I'm predicting it will hit $10 shortly after launching!,video_189083,4
"Well yall can believe this doc if you want but why do people feel the need to invest in the first place? A lot of what drives that is that money is not an acceptable store of value to build wealth over decades. You must store your wealth to hedge against inflation. When you learn about what inflation is and what causes it, you realise bitcoin was designed as the perfect antidote to this. Its more than simple speculation as theres a lot of analysis and appreciation from legit financial institutions, physicists, computer scientists, asset managers and so on. Your cash losing its value over years is the real scam and is much more certain.",video_28878,3
"""Hard fork""....its almost like having some sort of ""central authority"" has a purpose.  Hmmm  ===",video_51997,0
"Your are the prime example of someone who knows nothing about what your talking about.
You actually sound like a Bitcoin/Ethereum Maxi.
1/ BTC has no use case, it's slow and antiquated, oh and by the way the lighting network is crap and not scalable .
2/ ETH is the biggest Ponzi scheme in crypto. 
Here's why, in the Real Financial World there are things like AML & KYC and regulations concerning securities, lol.
And I'm about to piss on your parade, but we have been implementing ILP / ODL for over 3 yrs now. 
That means XRP, XLM are going to be the major bridge currencies on the planet, period.period.
I know this because I have been helping to build said rails for one of the largest Banks on the planet.
I have been in this industry for 30 yrs now. 
Before you spout garbage, get your facts straight! 
Bitcion or BTC is and always has been a Beta Test Coin.
The King is XRP, the queen is XLM and the prince is XDC.",video_235143,3
Sounds to me like somebody is trying dumb on his views =!,video_214101,3
"XAI215T$ to the moooon =. XAI215T$ will hit 1bn marketcap soon, its volume is insane. Binance or coinbase listing might be soon<<",video_714,4
Why would you will buy a iPhone from dark web ===,video_76359,5
CERTIFIED LOVER BOY CERTIFIED PEDOPHILE ANDREW TATE A SCAMMING CON MAN AND A DELUSIONAL SEX TRAFFICKING PREDATOR,video_177260,3
Hey guys Im completely new to buying crypto. Been watching Becker for a couple years and Im finally ready to buy but I see these coins arent easily accessible. Anyone have any tips or videos I can watch on how to buy these coins?,video_173597,5
"Nah, as much as Im not a fan. Putin aint no bxtch. He could make her do whatever, if not, shed disappear.",video_105543,3
"Brother, keep doing what youre doing. Im 46 years old and I am reconstructing my finances after all this time and this is absolute pure good",video_228666,2
"The irony lies in the fact that while the world population remains unaware of Satoshi Nakamoto's identity, they also participate in a fiat system where the central controllers remain anonymous. This dual lack of transparency highlights the contrast between the decentralized nature of cryptocurrencies like Bitcoin and the opaque structures of traditional fiat currencies.",video_167157,3
The bad news is this video is 2 years old,video_110905,0
Arnab Goswami's WhatsApp chat has leaked.... Make a video on it.....,video_85251,3
"2 things:

1.- Great video Arun! Keep going!
2.- The comment section is full of fake comments of crypto scams made by hacked channels. I would advise to report or maybe even disable comments to prevent this",video_145983,3
"Earn free OJX coin when you create a free $OJX Web wallet. #OJX wallet is easy to create, you only need email and password, plus you also earn free #OJACOIN daily when you login to your Web wallet daily.",video_161651,4
"Basically, I just made my first $300,000 in crypto trading. years of grinding, pivoting and failure, ideas not working out multiple consecutive times, depression, anxiety... but oh man once I saw the balance was over 300,000 - it really made it clear that all those years were worth it and has paid off, and it's a paradigm shift that really lifts a weight off. This comment serves as motivation for all those who have invested and continue to invest in cryptocurrencies with so many losses, do not give up, cryptocurrencies can change your life. Do your best to connect with the right people and you will surely see changes..",video_197724,2
"XRP is centralized, 50% xrp is owned by company Ripple, Brad garlinghouse is taking 1B xrp each month from escrow to the bank LOL
Go xrp army HAHAHAHA",video_96896,1
She Hurd his hhs head page mccudhd shrubs vvvseeyt  Snark bnas Kai. #howIheardthis,video_181121,0
"Not to be crass to people who are poor...

But an increase of web traffic to yt, due to the various videos about this, is the only benefit I see...

I have yet to see an average multi-billionaire promote this...  the ones I know, call it a scam...

But I could be wrong...

P.S. Stunning video, by the way... thanks for taking the time to make this... this looked like a lot of hard work ;-)",video_49469,2
"Oh okay. Guess I'll dump my bitcoin and struggle being a wage slave again. Idiots.
NFT is not bitcoin, it is a scam. Not even crypto. Speaks volumes the creator of this trash starts with talking about NFTs.",video_43098,3
There are people here find it alright as long as they make money and exit early. They disregard the many people that went in and lost money. Its the system that is broken.,video_35196,2
Buy small influencers and sell to large influencers.  If your coin is done by Coffeezilla you held too long.,video_71110,3
"Fantastic videod Bitcoin has follow this pattern for sometime now; it dips and gets everyone scared then after retesting an old resistance several times, we wake up one day to see it has bullish. This period is the perfect time to buy the dip and accumulate irrespective of the bulls being under pressure. Bitcoin moving up is inevitable and would see the price of bitcoin surpass it's all time highs. The reversal was imminent because obviously, The bitcoin market needed a correction to gather the right momentum to give the bulls more steam and this just makes it the perfect time to invest and accumulate as much as possible. I'd strongly advise any newbie/traders to buy the dip for traders who are still wondering to enter the market or old time traders who are Holders to seek help from not just any trader but an established trading expert with at least 89% accuracy. I underwent series of trading loses I'd best not talk about the past before i was introduced to trading analyst Mr Gabriel Ben. My contact with him has been a Hallmark of this year for me, under a careful guard and his signal service I've been able to recover my losses and even grow my trading portfolio massively from 1.2 btc to 4.6 in just 5 weeks. I'll advise traders especially newbies to have orientation of trading before they involve in it. Mr Gabriel Ben makes you learn daily while you make profits with his signals. He can be contacted via WhatsApp =I=I+1 (904) 878_4533.  (Mr Gabriel Ben) for more inquiries into profitable trading strategy..",video_146949,4
"He obviously does not know what XRP is. He does not understand the technology that Banks are seeking.  It's not about staking, the price per transaction, etc.  It has nothing to do with any of those things. Plus Ripple is adding at least one bank per day!  Contact Ripple to verify this.  Too easy!",video_108765,3
Slow and steady makes it to the top Good job.,video_38292,0
"My ass was about to type ""so uh how much""...then I watched the whole video >&@",video_17896,0
Forget shiba Look at omikami and ryujin and you understand,video_15102,0
If I get an allocation I'm shorting cardano at every local resistance,video_71449,5
Putin looks like he is flirting but it is a known fact he likes the cock.,video_106047,3
"No I don't remember,  because I can't stand Ellen since she came out of the box,  so I never watched her show,  BTW there are a hundred other people who really need 4 million dollars to actually do good",video_194705,0
Honestly tho it starts with scammers trying to steal your money.,video_178595,3
"Its only Sunday. Theres still a lot of people who havent woken up to this mess and they will start panic selling, which will bring it down past that resistance level.",video_126292,3
"Am new in cryptocurrencies, I have watched a lot of YouTube videos and I done some research but am still unsure, I constantly make some loses what could be the most secure and efficient way to invest in cryptocurrencies and make profit",video_54360,5
"*I have no problem with my current nvestment company, its the best choice I ever made hands down*",video_144917,3
why cant i make a photon account bruh the connect option isnt there,video_130270,5
Have you checked out the Adaxum presale? This project has serious potential to go 100x once it launches!,video_66076,5
Its hilarious watching all these predictions. You can earn more easily with Moonacy Protocol,video_124400,4
A 65 yr old lady here. Really enjoy seeing your positive attitude and life IS worth it!!!,video_159755,0
