Unnamed: 0,Text,final_answer
371,"rt @cryptoatal: someone definitely wants a new #giveaway 

it could take years for $btc to get back to its old highs. or no?

 3 of you wâ€¦",0
372,"new high price  
trxusdt has reached a new 24 hour high price @ 0.06646

#trx, #trxusdt, #crypto, #getprofit",1
373,"#xrp holding better than most #altcoins, hereâ€™sÂ why",0
374,"rt @coinlinked: sound up! the first  #hack #tips &amp; #tricks you didn't know from @jqt_web3vc.

as jenny ta said, ""@oâ€¦",0
375,#btc to the moon,2
376,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
377,rt @whaleeverything: what are your favorite #altcoins of all time?,5
378,"rt @eariyae: business agency,,
$rbxs
#rbxs
#rbxsamurai
#blockchaintechnology",0
379,"rt @lsglobal_: rt &amp; reply please

name these vegetables. one item per tweet &amp; tags

i vote for #mtvlakpoplisa #mtvlafandomlisa
#mtvlahitmonâ€¦",0
380,"rt @nfh_app: what is polygon and why will non-fungible history be deployed there?

  

#cryptocurrency #crypto #blâ€¦",0
381,"@darcydonavan #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
382,"rt @yadom327327: @tuktik1506 vote for lisa

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiawâ€¯â€¯â€¯Â Â Â Â â€¦",0
383,"rt @lilisndarjo: letâ€™s double our pace

i vote for #mtvlakpoplisa #mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiawÂ  

#lâ€¦",0
384,rt @whaleeverything: what are your favorite #altcoins of all time?,5
385,"#bitcoin $btc number of addresses holding 1+ coins just reached an ath of 877,140",1
386,"rt @blazesignals: support us on patreon! 
$eth $btc $ada $xrp $sol $cocos $bnb $dot $doge $shib #crypto #cryptocurreâ€¦",0
387,"@crypt0ricard0 yes i think first move doesn't matter -- with the sole exception of #bitcoin. 

ethereum is absolutely vulnerable to attack.",3
388,"@cryptic_maestro  

trade #crypto, #commodities and #forex all in one place! 

generate your affiliate qr code for 20% profit share today! 

#bluebit from #bluesparrow! 

#gold #trading 
#bluesparrowcex26",0
389,"ampharos #08 
.
gogo take your first pokemon 
.
link : 
. 
. 
#nft #nftcommmunity #nfts 
#nftcommunity #blockchain #cryptocurrency #cryptoartist #nftart #nftcollector #nftcollectors
#ethereum #pokemon #pokemongo #pokemonnft",0
390,rt @watcherguru:  the united states second-largest electric power company 'duke energy' is reportedly studying #bitcoin mining,1
391,"rt @cryptojack: whatâ€™s your favorite #altcoins to buy?

next 100x #gems",0
392,"rt @updateslalisatr: â€œeven bernard arnault (ceo of lvmh) got up from his front row seat to catch a glimpse of the roaring crowd, clearly prâ€¦",0
393,"rt @born2bredarmy: can i get 50 reply?

i vote for #mtvlakpoplisa
#mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiaw

#lisa #laâ€¦",0
394,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
395,"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0
396,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
397,"bored ape owners get together to lend nft to various businesses in 2022



#nft #nftcommmunity #nftcollection #opensea #openseanft #boredape #monkeynft #boredape1 #boredapeowners 
#cryptoworld #coinbase #success #binance #cryptotrading",1
398,"reminder - it is a us holiday on monday, 4 july 2022 - here are futures trading hours  |  |  #forex #trading",1
399,"rt @saitaladyapey: $110 got me 35,000 #saitamav2 token

when we hit $1 thatâ€™s $35,000 usd

not a bad investment 

#crypto #cryptocurrenciesâ€¦",0
400,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
401,"80,000 bitcoin millionaires were eliminated in the crypto crash of 2022.
#crypto #cryptonews #bitcoin #bitcoinnews #cryptoglobelnews #cryptocurrencynews #trading #btc #btcnews #blockchain #defi #daos #dao #web3 #cryptocrash #bitcoin",1
402,"rt @cryptocoxyz: @thomahawx this is awesome! lfg volt army!!! 

#voltinu #crypto #dextools #ethereum
#altcoins #coingecko #cex #cryptocom #â€¦",0
403,"rt @ergoplatformorg:  save the date! an ama hosted by @hobbyistminer, #ergo and #flux discuss the next generation of proof of work blockchâ€¦",0
404,"our featured article for today! please don't forget to subscribe to our daily newsletter at  to receive our daily curated #crypto and #blockchain #news.

#bitcoin #btc #ethereum #eth #ripple #xrp #cardano #ada #litecoin #ltc #eos #xlm #trx #dash #iota #vet",1
405,"rt @inevitable360: lets all try to get #doge #dogecoin momentum back, and bring joy and support for each other without any drama. focus onâ€¦",0
406,"rt @_mintydoge: happy independence day, americans.
#dogecoin",0
407,"rt @naimaelyoubi3: something wonderful happened tonight? 
tweet embed // the first fox man was rated a strong leader and builder 
@kasmiâ€¦",0
408,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
409,#birthday #bitcoin #tumblr #twitter #facebook #instagram #dogecoin #socialmedia #tiktok #doge #deal #gift #gifts #giftideas #shop #shopping #affiliatemarketing #freeshipping on orders over $99 at,7
410,"#bitcoin (btc) 19284.6$ (-0.044%)
 #ethereum (eth) 1074.05$ (-0.156%)
 #tether (usdt) 0.99903$ (0.0011%)
 #usd coin (usdc) 1.00037$ (0.0117%)
 #bnb (bnb) 218.608$ (-0.195%)
 #binance usd (busd) 0.99920$ (-0.023%)
 #xrp (xrp) 0.31954$ (-0.433%)",1
411,"@aircoinreal @xyg89421 trade #cryptocurrency in a decentralized way on #aircash, using fiat currencies.
@aircoinreal 
#aircoindaolabs #aircoin $air #airswap #binance #bnb #bnbchain #avalanche #moonriver #moonbeam #cmc #cryptotrading",1
412,"rt @watcherguru: just in: #ethereum transfer fee dropped to a 19-month low of $1.67 on july 2nd, 2022.",1
413,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
414,rt @themooncarl: which #altcoins will survive the  market?,5
415,rt @simonan48357361: hey shill me the next #100xgem of this weekend #bnb #eth #sol #btc #defi #nft #altcoins #memecoin,0
416,"rt @wks67977783: who is lalisa manoban ?

i vote for #mtvlakpoplisa #mtvlafandomlisa #mtvlahitmoney for this year is #premiosmtvmiawÂ  
#lisâ€¦",0
417,"rt @shillbillgems: shill me your 

#bscgemsalert #altcoin #altcoins #bscgems #1000xgems #bsc #bnb #memecoin #gem #defi #nftcommunity",0
418,"@tomerstrolight remember the more negative sentiment towards #bitcoinÂ has always been the best time to buy, bitcoin always bounces back if you can be patient

if you arenâ€™t following @trindmo you should be. he knows his stuff when it comes to bitcoin and other cryptos. great tweets &amp; tips so far",2
419,"#robostopia smart #cryptocurrency trader bot for #binance and #bittrex
 trailing stop-loss, buy or sell #altcoins / btc pairs.
 auto renew orders
 profit / loss notifications by transactions.
 completed order notifications and many more..",7
420,"rt @elameennda: at the end of the day, a customer wants services that meet his/her expectations. the services should be aimed to fulfill alâ€¦",0
421,rt @gokhshteinmedia: voyager tweeted out earlier today that their doing everything possible to make sure that their exchange is around forâ€¦,0
422,#crypto #cryptocurrecy #cryptotwitter #cryptoworld #cryptomemes #memes2022 #cryptomoney #memesdaily i think this project will be successful as transparency and safety is exactly what we need to strengthen in the crypto world. team is very strong and does everything wisely.,2
423,"rt @themacrotweet: spain, #hicp #inflation rate for clothing and footwear, fell to -4.2% yoy in may 2022.
#fintwit #economics #finance #forâ€¦",0
424,current #bitcoin price is $19299 #btc #crypto,1
425,"rt @livepricecrypto: #bitcoin last price $19304 #btc 
daily indicators:
â€¢variation since 00h00(utc): +0.26%
â€¢macd:
 -macd line: -1981
 -siâ€¦",0
426,"rt @digital_diary1:  @watertigerf introduced its first partnership with @nulswap 

 nulswap is a fully on-chain, decentralized exchange râ€¦",0
427,"@crypto__diva #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
428,rt @smilingle0: @_nftcollectors @cybotz_nft look what i found! dream of colors collectible  #rarible #ethereum #nonâ€¦,0
429,"@dlordtoken c#dlord #digitallandlord #crypto #blockchain # #cryptocurrency #blockchaintechnology #stablecoin
great project with great planning. this project completed each step according to their plan. this project deserves your attention.",2
430,"sincerely, shiloh by zoilstar nft on rarible now  #ethereum #nftcollector #nftart #nfts #nft #ethereum #eth #hexican #pulsechain #hex #bitcoin #metabillionaire #nftnyc #bayc #nfts #eth",0
431,"who knows what this pattern is and what it means for alts?

#btcdominance #altcoins #btc #bitcoin",1
432,"rt @el_crypto_prof: $btc #bitcoin 

every time bitcoin-shorts have been rejected at the blue line, $btc has always risen by several thousanâ€¦",0
433,"@page88 #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
434,rt @acryptostreet80: crypto currency is the futurewhat is your #dogecoin #btc #eth #shib #cardanoada #solana #matic #cryptocurrencies topâ€¦,0
435,"rt @themanoban_walk: i still remember how we lost our shit when fansite posted this pics.

my ovaries exploded that day. 

i vote for #mtvlâ€¦",0
436,"@kevin2kelly @bquittem @raminnazer @shane_mauss @stephlepp @lydialaurenson @norabateson @tanyaofmars @erik_davis @thenightshirt @stoweboyd this week on #futurefossils @jonathanhillis and @0xzakk of @creatorcabins + @c_lemp of @dmnddao â€” all working hard on #blockchain-based social #innovation â€” talk governance experiments, online culture, and what should stay #illegible to states and markets:",0
437,hackers flood british armyâ€™s twitter and youtube with crypto spam | information #hackers #flood #british #armys #twitter #youtube #crypto #spamÂ #news,1
438,"rt @deficoins5: please do not use your emergency funds for this dip, your rent money, children is school fees, or whatever funds are set asiâ€¦",0
439,"rt @joshwiltord: #blockchain devfest @motivug why it has gained so much admiration, why it has industry disrupting capabilities? what is soâ€¦",0
440,"turn 1000Â£ to 10kÂ£ this week with @ukforexea1 
today offer

minimum capital 2000Â£
fees 99Â£
leverage 1:1000
daily profits 550 to 850%

#forex #daytrading #market #money #invest #forex",0
441,"rt @shidofinance: shido giveaway!  let is start the week with a bang 

retweet, join tg &amp; tag 2 friends + #shidofinance in this post and yâ€¦",0
442,"rt @kibajoker: @cryptoemdarks $kiba is the gem of gems  

@kibainuworld #kiba #altcoins #memecoin #kibainu",0
443,"pluckyducky found #bitcoin in a green vault at this location! join me playing #coinhuntworld, it is awesome!  #cryptocurrency #282535",0
444,"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0
445,"want to long or short #bitcoinÂ  or #altcoins?

do it on bybit and claim a $4,450 deposit bonus + 0% trading fees for 30 days!",7
446,"rt @head_world97: $marvin is the best force in #cryptocurrency that can secure the future..

join the #marvinauts community today

website:â€¦",0
447,"rt @take_gains: objective: understanding asset accumulation and distribution.

this thread is purely educational and focuses on the #bitcoiâ€¦",0
448,"@cryptothro  

trade #crypto, #commodities and #forex all in one place! 

generate your affiliate qr code for 20% profit share today! 

#bluebit from #bluesparrow! 

#gold #trading 
#bluesparrowcex67",0
449,"rt @digital_diary1:  @simplexcc is now integrating with @coin98_wallet 

 coin98 is the #1 crypto super-app designed to seamlessly connecâ€¦",0
450,"rt @tw_bitcoin: #bitcoin is the wheel. you don't reinvent the wheel.
- @dergigi 

#bitcointwitter",3
451,"rt @cryptodunkey: happy days, i won the competition many thanks to @token_aeth prize already received and reinvested, big things coming #aeâ€¦",0
452,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
453,"rt @aisa10922554: lilies.and fam dont be tired until end of vote lets give this award to lisa..we can do this

i vote for #mtvlakpoplisa
#mâ€¦",0
454,"rt @daodvrs: welcome to daoverse:




#dao #daos #cryptotrading #cryptocurrency #x1000gem hâ€¦",0
455,"creating a network of domains, each boosting traffic to the main site promoting tokens - this is based on our unique marketing strategy.
#dlord #digitallandlord #crypto #blockchain #cryptocurrency #blockchaintechnology #stablecoin",7
456,"snivy #01 
.
gogo take your first pokemon 
.
link : 
. 
. 
#nft #nftcommmunity #nfts 
#nftcommunity #blockchain #cryptocurrency #cryptoartist #nftart #nftcollector #nftcollectors
#ethereum #pokemon #pokemongo #pokemonnft",0
457,current #doge price is $0.0672722 #dogecoin #crypto #tothemoon,1
458,"rt @lilieshomeg: mtv miaw twitter party 

17 mins left, lilies fighting!!

can you give us 127 rt &amp; replies

i vote for #mtvlakpoplisa
#mâ€¦",0
459,"rt @mylalisaya: @hmmlalisa lets work harder

i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaw 
#lâ€¦",0
460,rt @aurelienohayon: #bitcoin is ready for a massive bull run.,1
461,"rt @ksntoken: trade ksn token on various trustworthy platforms including bscscan, pancakeswap, trust wallet, and more.
for more detailed inâ€¦",7
462,"@majelismuslimah  

trade #crypto, #commodities and #forex all in one place! 

generate your affiliate qr code for 20% profit share today! 

#bluebit from #bluesparrow! 

#gold #trading 
#bluesparrowcex31",0
463,"lots of effort we have put into this, show some support

#nfts #nftgiveaways #nftshill #nftdiscord #crypto #cryptocurrency #cryptocurrencies #freemint #freemintnft #bitcoin #solana #solananfts #binance #bnb #btc #ethereum #eth #btcs #elonmusk #twitter",7
464,"rt @metablackmoon: 10.000$ busd giveaway 

we are giving away 10.000 busd to 20 lucky winners (500 busd for each one)  #nft #cryptocurreâ€¦",0
465,rt @ceek: check out randi zuckerberg with #ceek #vrheadset looks like sheâ€™s ready for the #metaverse are you? get your headset at,7
466,"@chaba_one @printszehun happy monday

i vote for #mtvlakpoplisa 
#mtvlafandomlisa 
#mtvlahitmoney at this year is #premiosmtvmiaw2022 
#lisa #lalisa #money",0
467,"rt @rasta_samuraii: $puli, with amazing and functional nfts in puli runner games @puli_token #pulitoken #puli

linktree:",7
468,"rt @tradingmotives: all premium weekly #tradingmotives reports posted
#trading opportunities &amp; updates
#crypto #bitcoin #ada #eth #solana #â€¦",0
469,rt @ameliaztweets: #dogecoin  just hodl,2
470,"@nft_drop_here_ #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
471,"rt @vrind01: top 6 #altcoins iâ€™m accumulating in this bear market:
1: #vechain;
2: #metis;
3: #avax;
4: #ada;
5: #egld;
6: #pyr 

excludingâ€¦",0
472,"rt @dewfinancials: the first digital #cryptocurrency you can mine on your phone!

pi makes #crypto mining easy and it is free for a limitedâ€¦",0
473,"rt @yuhelenyu: learn website development 
#ai #datasecurity #datascientist #dataanalytics #rstats #reactjs #iiot #flutter #javascript #javaâ€¦",0
474,rt @laprade_julie: lisa is the standard! she is the only person i see everyone using as a comparison trying to minimize her success. love thâ€¦,0
475,"rt @all_in_mcdoge_1: push love  #doge 

69

dang man, spaces ruggin' we need some starlink bandwidth in this place! #dogecoin to the moonâ€¦",0
476,you may purchase my ultrapunk #611 nft on rarible now  #ethereum #nftcollector #nftart #nfts #nft #ethereum #eth #hexican #pulsechain #hex #bitcoin #litecoin #solana #dogecoin #nftnyc #apecoin #dogecoin #punk,0
477,rt @bitcoinmagazine: new  russia prime minister: the time is now to integrate #bitcoin and crypto into our economy,1
478,"rt @lalisaindia_: #money by #lisa has now surpassed 45m charted streams on spotify india,enters top80 of the most streamed songs in @spotâ€¦",0
479,"@franklambeek #feenixv2 platform will serve as a gaming hub offering the hottest blockchain games, nfts and host our exclusive p2e games to new and avid blockchain gamers alike.

#btcÂ Â Â #eth #p2e #web3 #nfts #gamefi #esports @projectfeenix #crypto #gamedev #games #indiedev #indiegame #altcoins",0
480,"you are never fully dressed without a cap

â€¢ 80% acrylic, 20% wool

for more details visit 
 

#crypto #bitcoin #btc #bsc #erc #cryptolife #cryptoworld #cryptotee #cryptomeme #cryptotshirt #cryptorevolution #hoodie #hoodieshirt #cap #hat #wearcaps",0
481,"quote of the day

""art, like universe, half reveal 
 and half conceal the soul 
 within."" - by #abhihephaestus

#quote #poetry #nfts #nftcommunity #nftfam #altcoins #opensea",0
482,"@nibiruverseio my entry meme sir
@nibiruverseio 
#nibiruverse #kucoin #altcoins #cryptocurrency #airdrop #memecontest",7
483,"rt @evergreencoin_: the evergreencoin foundation, inc. is very proud to receive a gold seal of transparency from @guidestarusa! 



#publâ€¦",0
484,@peterschiff imagine if you believed in #bitcoin. now youâ€™re trapped. youâ€™ve railed against the only solution to your problem. if you use bitcoin now youâ€™ll lose all credibility.,3
485,"the #cpi for footwear, seasonally adjusted, increased 0.9% mom in may 2022 after -1.3% mom in apr 2022.
#inflation #economics #finance #forex #fx #investing #macro #economy #eurusd",1
486,"rt @lalisaindia_: #money by #lisa has now surpassed 45m charted streams on spotify india,enters top80 of the most streamed songs in @spotâ€¦",0
487,"rt @youngsternft: it looks like you liked the last giveaway so now i'm giving away $100 (in eth) to three people

to enter:
- follow meâ€¦",0
488,"$cad



 event: building permits 

 importance: high  
 when: 2022-07-05 13:30 gmt 
â³ in: 1d, 21h, 10m 

#audcad #cadchf #cadjpy #eurcad #gbpcad #nzdcad #usdcad 

#trading #forex #cad #news #trends",1
489,"rt @ferkjerbiden: not your keys, not your crypto - get a @ledger  

#gacc #macc #nfts #nftcommunity #cryptocurrency #eth #ethnfts #coldstâ€¦",0
490,"rt @lll2914: @forlalisa_th she is so cuteeeee

i vote for #mtvlakpoplisa #mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiawÂ Â Â Â Â â€¦",0
491,"rt @thenuelgeek: shared some knowledge on #blockchain technology at the pioneer stem show.

out on @tvcnewsng soon. 
 #programming #web3 #bâ€¦",0
492,"rt @drops_ear: @mrbigwhalereal i mean, are not all #btcs and #altcoins holders bullish during current discount periods?
imagine how much youâ€¦",0
493,"closed buy eurusd 1.04239 for +3.1 pips, total for today +15.5 pips #forex #signals",0
494,factbox-the legitimacy crisis in libyaâ€™s political institutions  via fxempire #forex #fx,1
495,the only thing that #eth has going for it is #bsv #blockchaintechnology,1
496,"rt @trade_2022: #forexsignalservice #trade #traders
#forexsignalsservice #cryptocurrency
#trader #forexsignal #binary #forexsignalslive
#foâ€¦",0
497,"rt @oussamanova_: lfg  
let is make it happen @privatefoxes 

@kasmiyouness1 
#nftprojects #builders #toughtleader #nftnewâ€¦",0
498,"@isomild1 à¹‚à¸«à¸§à¸•à¸„à¹ˆà¸°
i vote for #mtvlakpoplisa #mtvlafandomlisa
#mtvlahitmoney at this year is #premiosmtvmiawÂ Â  

#lalisa #lisa #money",0
499,"the best part is you sign up free you get a $30 sign up bonus, on top of that you get a 100% deposit bonus, so if you deposit $20 you get another $20, now that is a total balance of $70 to trade with
  
#forex #sidehustle #djsbu #forextrading #tradingview",7
